defect_key,railway,section,asset_type,km,meter,rail,probe_bucket,family,n_readings,latest_amp,fam_C,fam_m,own_slope_per_gmt,rate_gmt_eff,gmt_rate_per_yr,gmt_to_30,yrs_to_30,gmt_to_60,yrs_to_60,gmt_to_80,yrs_to_80,risk_score,risk_rank
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#20,North Eastern Railway,Burhwal-Daliganj,rail,773,491.0,LR,0,rail:0,3,24.0,0.008319969446779032,1.4592147845548764,0.053871643873536004,0.03591442924902406,23.146986549405067,inf,inf,inf,inf,inf,inf,-1.0,2947
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#21,North Eastern Railway,Burhwal-Daliganj,rail,773,513.0,LR,0,rail:0,1,28.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,23.146986549405067,inf,inf,inf,inf,inf,inf,-1.0,2948
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#22,North Eastern Railway,Burhwal-Daliganj,rail,773,520.0,RR,0,rail:0,1,25.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,23.138213139046677,inf,inf,inf,inf,inf,inf,-1.0,2949
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#23,North Eastern Railway,Burhwal-Daliganj,rail,773,526.0,LR,0,rail:0,1,32.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,23.146986549405067,0.0,0.0,inf,inf,inf,inf,-1.0,2950
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#76,North Eastern Railway,Burhwal-Daliganj,rail,772,467.2,LR,0,rail:0,3,0.0,0.008319969446779032,1.4592147845548764,-1.957320169318934,-1.3048801128792893,20.321376281112737,inf,inf,inf,inf,inf,inf,-1.0,2951
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#74,North Eastern Railway,Burhwal-Daliganj,rail,772,390.0,RR,0,rail:0,3,0.0,0.008319969446779032,1.4592147845548764,-1.5378944187505905,-1.025262945833727,20.321376281112737,inf,inf,inf,inf,inf,inf,-1.0,2952
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#50,North Eastern Railway,Burhwal-Daliganj,rail,764,976.8,RR,0,rail:0,3,15.0,0.008319969446779032,1.4592147845548764,0.06870959480972083,0.04580639653981395,14.28828884241604,inf,inf,inf,inf,inf,inf,-1.0,2953
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#73,North Eastern Railway,Burhwal-Daliganj,rail,772,338.1,RR,0,rail:0,3,0.0,0.008319969446779032,1.4592147845548764,-1.3980858352278098,-0.9320572234852064,20.321376281112737,inf,inf,inf,inf,inf,inf,-1.0,2954
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#53,North Eastern Railway,Burhwal-Daliganj,rail,765,56.3,RR,0,rail:0,3,16.0,0.008319969446779032,1.4592147845548764,2.4750048824274315e-16,2.240818843378576e-16,14.28828884241604,inf,inf,inf,inf,inf,inf,-1.0,2955
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#54,North Eastern Railway,Burhwal-Daliganj,rail,765,68.8,RR,0,rail:0,3,18.0,0.008319969446779032,1.4592147845548764,2.0130039710409777e-16,1.932818235787607e-16,14.28828884241604,inf,inf,inf,inf,inf,inf,-1.0,2956
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#58,North Eastern Railway,Burhwal-Daliganj,rail,769,507.6,RR,0,rail:0,3,22.0,0.008319969446779032,1.4592147845548764,-0.4279332170561627,-0.28528881137077505,14.480675726218676,inf,inf,inf,inf,inf,inf,-1.0,2957
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#59,North Eastern Railway,Burhwal-Daliganj,rail,769,616.0,LR,0,rail:0,3,22.0,0.008319969446779032,1.4592147845548764,-0.42142432134729235,-0.2809495475648615,14.704329661982529,inf,inf,inf,inf,inf,inf,-1.0,2958
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#6,North Eastern Railway,Burhwal-Daliganj,rail,744,530.0,LR,0,rail:0,3,19.0,0.008319969446779032,1.4592147845548764,-0.9749577421046531,-0.6499718280697686,30.031489175595887,inf,inf,inf,inf,inf,inf,-1.0,2959
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#60,North Eastern Railway,Burhwal-Daliganj,rail,769,647.0,RR,0,rail:0,3,19.0,0.008319969446779032,1.4592147845548764,-0.47588345067979193,-0.3172556337865279,14.480675726218676,inf,inf,inf,inf,inf,inf,-1.0,2960
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#61,North Eastern Railway,Burhwal-Daliganj,rail,769,652.1,RR,0,rail:0,3,11.0,0.008319969446779032,1.4592147845548764,-0.42793321705616266,-0.28528881137077505,14.480675726218676,inf,inf,inf,inf,inf,inf,-1.0,2961
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#62,North Eastern Railway,Burhwal-Daliganj,rail,769,754.0,RR,0,rail:0,3,15.0,0.008319969446779032,1.4592147845548764,1.466959726572724e-16,1.568788739475438e-16,14.480675726218676,inf,inf,inf,inf,inf,inf,-1.0,2962
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#63,North Eastern Railway,Burhwal-Daliganj,rail,769,770.0,RR,0,rail:0,3,26.0,0.008319969446779032,1.4592147845548764,-0.4758834506797918,-0.3172556337865278,14.480675726218676,inf,inf,inf,inf,inf,inf,-1.0,2963
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#64,North Eastern Railway,Burhwal-Daliganj,rail,769,839.0,LR,0,rail:0,3,21.0,0.008319969446779032,1.4592147845548764,-0.6067441074788712,-0.4044960716525807,14.704329661982529,inf,inf,inf,inf,inf,inf,-1.0,2964
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#65,North Eastern Railway,Burhwal-Daliganj,rail,770,372.85,LR,0,rail:0,3,21.0,0.008319969446779032,1.4592147845548764,-0.7054208243331599,-0.47028054955543985,14.70246835443038,inf,inf,inf,inf,inf,inf,-1.0,2965
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#66,North Eastern Railway,Burhwal-Daliganj,rail,771,803.0,RR,0,rail:0,2,0.0,0.008319969446779032,1.4592147845548764,-1.9758305337812607,-0.9879152668906303,20.321376281112737,inf,inf,inf,inf,inf,inf,-1.0,2966
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#67,North Eastern Railway,Burhwal-Daliganj,rail,771,820.0,LR,0,rail:0,2,0.0,0.008319969446779032,1.4592147845548764,-2.0395670026129147,-1.0197835013064573,20.321376281112737,inf,inf,inf,inf,inf,inf,-1.0,2967
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#68,North Eastern Railway,Burhwal-Daliganj,rail,771,890.2,LR,0,rail:0,2,0.0,0.008319969446779032,1.4592147845548764,-1.657148189622993,-0.8285740948114964,20.321376281112737,inf,inf,inf,inf,inf,inf,-1.0,2968
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#69,North Eastern Railway,Burhwal-Daliganj,rail,771,927.0,RR,0,rail:0,3,0.0,0.008319969446779032,1.4592147845548764,-1.052719774220102,-0.7018131828134012,20.321376281112737,inf,inf,inf,inf,inf,inf,-1.0,2969
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#7,North Eastern Railway,Burhwal-Daliganj,rail,744,535.0,LR,0,rail:0,3,19.0,0.008319969446779032,1.4592147845548764,-0.9749577421046531,-0.6499718280697686,30.031489175595887,inf,inf,inf,inf,inf,inf,-1.0,2970
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#70,North Eastern Railway,Burhwal-Daliganj,rail,771,974.5,RR,0,rail:0,2,0.0,0.008319969446779032,1.4592147845548764,-1.657148189622993,-0.8285740948114964,20.321376281112737,inf,inf,inf,inf,inf,inf,-1.0,2971
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#71,North Eastern Railway,Burhwal-Daliganj,rail,772,236.1,LR,0,rail:0,3,0.0,0.008319969446779032,1.4592147845548764,-1.022557061445553,-0.6817047076303685,20.321376281112737,inf,inf,inf,inf,inf,inf,-1.0,2972
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#72,North Eastern Railway,Burhwal-Daliganj,rail,772,310.5,LR,0,rail:0,3,0.0,0.008319969446779032,1.4592147845548764,-1.6311001410991115,-1.0874000940660742,20.321376281112737,inf,inf,inf,inf,inf,inf,-1.0,2973
Data run on run/CR/LONDA mIRAJ up obs.xls#81,Central Railway,Londa-Miraj,rail,737,266.0,RR,70,rail:70,3,47.0,0.0012954541368116355,1.760548695029959,0.04742276845763737,0.031615178971758376,33.41698656429942,0.0,0.0,inf,inf,inf,inf,-1.0,2974
Data run on run/CR/LONDA mIRAJ up obs.xls#74,Central Railway,Londa-Miraj,rail,736,409.0,RR,70,rail:70,3,58.0,0.0012954541368116355,1.760548695029959,-0.4081118142664017,-0.2720745428442677,33.41698656429942,0.0,0.0,inf,inf,inf,inf,-1.0,2975
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#25,North Eastern Railway,Burhwal-Daliganj,rail,774,81.5,LR,0,rail:0,1,25.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,23.631869559568663,inf,inf,inf,inf,inf,inf,-1.0,2976
Data run on run/CR/LONDA mIRAJ DN obs.xls#66,Central Railway,Londa-Miraj,rail,688,385.0,RR,70,rail:70,3,31.0,0.0012954541368116355,1.760548695029959,-0.30472976149577274,-0.20315317433051502,38.70277057679844,0.0,0.0,inf,inf,inf,inf,-1.0,2977
Data run on run/CR/LONDA mIRAJ DN obs.xls#44,Central Railway,Londa-Miraj,rail,666,893.0,LR,0,rail:0,3,28.0,0.008319969446779032,1.4592147845548764,-0.8620691211991226,-0.5747127474660816,33.57077205882353,inf,inf,inf,inf,inf,inf,-1.0,2978
Data run on run/CR/LONDA mIRAJ DN obs.xls#47,Central Railway,Londa-Miraj,rail,667,362.0,RR,70,rail:70,3,38.0,0.0012954541368116355,1.760548695029959,-2.308873926945163,-1.5392492846301085,31.4020391292367,0.0,0.0,inf,inf,inf,inf,-1.0,2979
Data run on run/CR/LONDA mIRAJ DN obs.xls#49,Central Railway,Londa-Miraj,rail,667,468.0,RR,70,rail:70,1,57.0,0.0012954541368116355,1.760548695029959,,4.0026274438866615e-16,24.14232409381663,0.0,0.0,inf,inf,inf,inf,-1.0,2980
Data run on run/CR/LONDA mIRAJ DN obs.xls#50,Central Railway,Londa-Miraj,rail,667,816.0,LR,70,rail:70,3,32.0,0.0012954541368116355,1.760548695029959,-0.6917835939540793,-0.46118906263605275,8.480099502487562,0.0,0.0,inf,inf,inf,inf,-1.0,2981
Data run on run/CR/LONDA mIRAJ DN obs.xls#54,Central Railway,Londa-Miraj,rail,671,423.0,RR,70,rail:70,3,35.0,0.0012954541368116355,1.760548695029959,-0.1123006809989003,-0.07486712066593339,41.6227728285078,0.0,0.0,inf,inf,inf,inf,-1.0,2982
Data run on run/CR/LONDA mIRAJ DN obs.xls#55,Central Railway,Londa-Miraj,rail,671,852.0,LR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,-0.3019358548137379,-0.20129056987582514,41.6227728285078,0.0,0.0,inf,inf,inf,inf,-1.0,2983
Data run on run/CR/LONDA mIRAJ DN obs.xls#56,Central Railway,Londa-Miraj,rail,673,537.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-0.056430424238368145,-0.03762028282557863,41.60732838589982,inf,inf,inf,inf,inf,inf,-1.0,2984
Data run on run/CR/LONDA mIRAJ DN obs.xls#59,Central Railway,Londa-Miraj,rail,674,423.0,RR,70,rail:70,3,33.0,0.0012954541368116355,1.760548695029959,-0.17675322189454756,-0.11783548126303156,41.26815847395451,0.0,0.0,inf,inf,inf,inf,-1.0,2985
Data run on run/CR/LONDA mIRAJ DN obs.xls#60,Central Railway,Londa-Miraj,rail,674,425.0,LR,70GF,rail:70GF,3,26.0,0.39080791409412435,0.4744691695804504,-0.3194828603413429,-0.21298857356089523,41.26815847395451,inf,inf,inf,inf,inf,inf,-1.0,2986
Data run on run/CR/LONDA mIRAJ DN obs.xls#67,Central Railway,Londa-Miraj,rail,688,778.0,LR,70,rail:70,3,42.0,0.0012954541368116355,1.760548695029959,-1.040894392569618,-0.6939295950464118,38.43503368623677,0.0,0.0,inf,inf,inf,inf,-1.0,2987
Data run on run/CR/LONDA mIRAJ up obs.xls#72,Central Railway,Londa-Miraj,rail,736,124.0,RR,70,rail:70,3,37.0,0.0012954541368116355,1.760548695029959,-1.9068218459990862,-1.2712145639993906,33.41698656429942,0.0,0.0,inf,inf,inf,inf,-1.0,2988
Data run on run/CR/LONDA mIRAJ DN obs.xls#68,Central Railway,Londa-Miraj,rail,688,785.0,LR,70,rail:70,1,53.0,0.0012954541368116355,1.760548695029959,,4.0026274438866615e-16,45.2937618147448,0.0,0.0,inf,inf,inf,inf,-1.0,2989
Data run on run/CR/LONDA mIRAJ DN obs.xls#69,Central Railway,Londa-Miraj,rail,688,869.0,RR,70,rail:70,2,49.0,0.0012954541368116355,1.760548695029959,-0.8579371698637778,-0.42896858493188866,38.70277057679844,0.0,0.0,inf,inf,inf,inf,-1.0,2990
Data run on run/CR/LONDA mIRAJ DN obs.xls#70,Central Railway,Londa-Miraj,rail,692,153.0,RR,70,rail:70,1,52.0,0.0012954541368116355,1.760548695029959,,4.0026274438866615e-16,12.6607259646828,0.0,0.0,inf,inf,inf,inf,-1.0,2991
Data run on run/CR/LONDA mIRAJ DN obs.xls#71,Central Railway,Londa-Miraj,rail,693,921.0,LR,0,rail:0,3,22.0,0.008319969446779032,1.4592147845548764,-0.2937978740229595,-0.19586524934863958,39.21580773042617,inf,inf,inf,inf,inf,inf,-1.0,2992
Data run on run/CR/LONDA mIRAJ DN obs.xls#72,Central Railway,Londa-Miraj,rail,694,382.0,RR,70,rail:70,3,33.0,0.0012954541368116355,1.760548695029959,-0.9663077589005569,-0.6442051726003711,39.21580773042617,0.0,0.0,inf,inf,inf,inf,-1.0,2993
Data run on run/CR/LONDA mIRAJ DN obs.xls#73,Central Railway,Londa-Miraj,rail,694,389.0,LR,0,rail:0,3,24.0,0.008319969446779032,1.4592147845548764,-0.12674127841642274,-0.08449418561094843,39.21580773042617,inf,inf,inf,inf,inf,inf,-1.0,2994
Data run on run/CR/LONDA mIRAJ DN obs.xls#75,Central Railway,Londa-Miraj,rail,696,772.0,RR,0,rail:0,3,22.0,0.008319969446779032,1.4592147845548764,-0.5445087527989838,-0.36300583519932245,39.21580773042617,inf,inf,inf,inf,inf,inf,-1.0,2995
Data run on run/CR/LONDA mIRAJ DN obs.xls#76,Central Railway,Londa-Miraj,rail,696,797.0,RR,0,rail:0,3,27.0,0.008319969446779032,1.4592147845548764,0.03829955133060864,0.025533034220405818,39.21580773042617,inf,inf,inf,inf,inf,inf,-1.0,2996
Data run on run/CR/LONDA mIRAJ DN obs.xls#77,Central Railway,Londa-Miraj,rail,747,221.0,RR,0,rail:0,1,40.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,34.02950310559006,0.0,0.0,inf,inf,inf,inf,-1.0,2997
Data run on run/CR/LONDA mIRAJ DN obs.xls#42,Central Railway,Londa-Miraj,rail,666,627.0,LR,70,rail:70,3,0.0,0.0012954541368116355,1.760548695029959,-1.2968791489421725,-0.8645860992947815,34.82994278448824,inf,inf,inf,inf,inf,inf,-1.0,2998
Data run on run/CR/LONDA mIRAJ DN obs.xls#4,Central Railway,Londa-Miraj,rail,593,953.0,RR,0,rail:0,1,0.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,12.441605839416058,inf,inf,inf,inf,inf,inf,-1.0,2999
Data run on run/CR/LONDA mIRAJ DN obs.xls#38,Central Railway,Londa-Miraj,rail,665,428.0,RR,70,rail:70,3,60.0,0.0012954541368116355,1.760548695029959,-0.7635579907971614,-0.5090386605314408,33.365781487101664,0.0,0.0,0.0,0.0,inf,inf,-1.0,3000
Data run on run/CR/LONDA mIRAJ DN obs.xls#37,Central Railway,Londa-Miraj,rail,661,880.0,LR,70,rail:70,3,70.0,0.0012954541368116355,1.760548695029959,-0.12401548812657834,-0.08267699208438542,51.980173818576866,0.0,0.0,0.0,0.0,inf,inf,-1.0,3001
Data run on run/CR/LONDA mIRAJ DN obs.xls#13,Central Railway,Londa-Miraj,rail,641,479.0,LR,70GF,rail:70GF,3,27.0,0.39080791409412435,0.4744691695804504,0.06773864258091732,0.04515909505394487,46.74066892874455,inf,inf,inf,inf,inf,inf,-1.0,3002
Data run on run/CR/LONDA mIRAJ DN obs.xls#14,Central Railway,Londa-Miraj,rail,641,619.0,LR,70GF,rail:70GF,3,23.0,0.39080791409412435,0.4744691695804504,-0.9940345183471944,-0.6626896788981296,46.74066892874455,inf,inf,inf,inf,inf,inf,-1.0,3003
Data run on run/CR/LONDA mIRAJ DN obs.xls#15,Central Railway,Londa-Miraj,rail,641,928.0,LR,70,rail:70,3,34.0,0.0012954541368116355,1.760548695029959,-0.44811717399684026,-0.29874478266456006,46.74066892874455,0.0,0.0,inf,inf,inf,inf,-1.0,3004
Data run on run/CR/LONDA mIRAJ DN obs.xls#16,Central Railway,Londa-Miraj,rail,642,819.0,RR,0,rail:0,3,25.0,0.008319969446779032,1.4592147845548764,-0.5061302396140306,-0.33742015974268696,47.45374015748032,inf,inf,inf,inf,inf,inf,-1.0,3005
Data run on run/CR/LONDA mIRAJ DN obs.xls#17,Central Railway,Londa-Miraj,rail,643,320.0,RR,70,rail:70,3,54.0,0.0012954541368116355,1.760548695029959,-1.3470486564454542,-0.8980324376303027,47.45374015748032,0.0,0.0,inf,inf,inf,inf,-1.0,3006
Data run on run/CR/LONDA mIRAJ DN obs.xls#18,Central Railway,Londa-Miraj,rail,643,812.0,RR,0,rail:0,3,30.0,0.008319969446779032,1.4592147845548764,-2.125851347349714,-1.4172342315664759,47.45374015748032,0.0,0.0,inf,inf,inf,inf,-1.0,3007
Data run on run/CR/LONDA mIRAJ DN obs.xls#19,Central Railway,Londa-Miraj,rail,644,79.0,LR,70,rail:70,3,29.0,0.0012954541368116355,1.760548695029959,-0.09959530154969849,-0.06639686769979886,47.45374015748032,inf,inf,inf,inf,inf,inf,-1.0,3008
Data run on run/CR/LONDA mIRAJ DN obs.xls#2,Central Railway,Londa-Miraj,rail,559,491.0,RR,70GF,rail:70GF,1,57.0,0.39080791409412435,0.4744691695804504,,0.0,2.4282010370961307,0.0,0.0,inf,inf,inf,inf,-1.0,3009
Data run on run/CR/LONDA mIRAJ DN obs.xls#22,Central Railway,Londa-Miraj,rail,658,678.0,LR,0,rail:0,1,22.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,67.80514230271669,inf,inf,inf,inf,inf,inf,-1.0,3010
Data run on run/CR/LONDA mIRAJ DN obs.xls#23,Central Railway,Londa-Miraj,rail,658,765.0,RR,0,rail:0,3,24.0,0.008319969446779032,1.4592147845548764,-0.0761038921906463,-0.050735928127097464,40.30247981545559,inf,inf,inf,inf,inf,inf,-1.0,3011
Data run on run/CR/LONDA mIRAJ DN obs.xls#25,Central Railway,Londa-Miraj,rail,659,104.0,LR,70,rail:70,3,33.0,0.0012954541368116355,1.760548695029959,-0.24457642490294215,-0.16305094993529462,40.30247981545559,0.0,0.0,inf,inf,inf,inf,-1.0,3012
Data run on run/CR/LONDA mIRAJ DN obs.xls#28,Central Railway,Londa-Miraj,rail,659,336.0,LR,0,rail:0,3,27.0,0.008319969446779032,1.4592147845548764,-1.200792326781444,-0.8005282178542958,40.30247981545559,inf,inf,inf,inf,inf,inf,-1.0,3013
Data run on run/CR/LONDA mIRAJ DN obs.xls#30,Central Railway,Londa-Miraj,rail,659,359.0,RR,70,rail:70,3,34.0,0.0012954541368116355,1.760548695029959,-0.23905397546962537,-0.1593693169797501,40.30247981545559,0.0,0.0,inf,inf,inf,inf,-1.0,3014
Data run on run/CR/LONDA mIRAJ DN obs.xls#31,Central Railway,Londa-Miraj,rail,659,380.0,LR,70,rail:70,1,31.0,0.0012954541368116355,1.760548695029959,,4.0026274438866615e-16,8.930317848410757,0.0,0.0,inf,inf,inf,inf,-1.0,3015
Data run on run/CR/LONDA mIRAJ DN obs.xls#32,Central Railway,Londa-Miraj,rail,659,430.0,RR,70,rail:70,1,36.0,0.0012954541368116355,1.760548695029959,,4.0026274438866615e-16,39.96656534954408,0.0,0.0,inf,inf,inf,inf,-1.0,3016
Data run on run/CR/LONDA mIRAJ DN obs.xls#33,Central Railway,Londa-Miraj,rail,659,436.0,RR,0,rail:0,3,35.0,0.008319969446779032,1.4592147845548764,0.06072351421188868,0.04048234280792585,39.96656534954408,0.0,0.0,inf,inf,inf,inf,-1.0,3017
Data run on run/CR/LONDA mIRAJ DN obs.xls#34,Central Railway,Londa-Miraj,rail,659,476.0,LR,70,rail:70,3,38.0,0.0012954541368116355,1.760548695029959,-1.8147634165660367,-1.2098422777106907,39.96656534954408,0.0,0.0,inf,inf,inf,inf,-1.0,3018
Data run on run/CR/LONDA mIRAJ DN obs.xls#35,Central Railway,Londa-Miraj,rail,659,677.0,RR,70,rail:70,3,41.0,0.0012954541368116355,1.760548695029959,-1.4331054497292672,-0.9554036331528447,39.96656534954408,0.0,0.0,inf,inf,inf,inf,-1.0,3019
Data run on run/CR/LONDA mIRAJ DN obs.xls#36,Central Railway,Londa-Miraj,rail,660,733.0,RR,70,rail:70,3,37.0,0.0012954541368116355,1.760548695029959,-0.10613738972030314,-0.07075825981353528,39.95138625142423,0.0,0.0,inf,inf,inf,inf,-1.0,3020
Data run on run/CR/LONDA mIRAJ DN obs.xls#78,Central Railway,Londa-Miraj,rail,747,226.0,RR,70,rail:70,1,50.0,0.0012954541368116355,1.760548695029959,,4.0026274438866615e-16,34.02950310559006,0.0,0.0,inf,inf,inf,inf,-1.0,3021
Data run on run/CR/LONDA mIRAJ DN obsW.xls#4,Central Railway,Londa-Miraj,weld,669,118.48,RR,70GF,weld:70GF,3,27.0,0.01837552974684573,1.2219106248162697,-3.500620121864562,-2.253563138978588,7.467029224428625,inf,inf,inf,inf,inf,inf,-1.0,3022
Data run on run/CR/LONDA mIRAJ up obs.xls#1,Central Railway,Londa-Miraj,rail,559,541.0,LR,70,rail:70,3,57.0,0.0012954541368116355,1.760548695029959,-5.334847552611488,-3.556565035074325,11.310525492649358,0.0,0.0,inf,inf,inf,inf,-1.0,3023
Data run on run/CR/LONDA mIRAJ up obs.xls#40,Central Railway,Londa-Miraj,rail,726,169.0,RR,70,rail:70,3,52.0,0.0012954541368116355,1.760548695029959,-0.00048390774546768395,-0.0003226051636449892,25.990885089263266,0.0,0.0,inf,inf,inf,inf,-1.0,3024
Data run on run/CR/LONDA mIRAJ up obs.xls#43,Central Railway,Londa-Miraj,rail,726,200.0,RR,70,rail:70,3,32.0,0.0012954541368116355,1.760548695029959,-1.6881928213577815,-1.1254618809051873,25.990885089263266,0.0,0.0,inf,inf,inf,inf,-1.0,3025
Data run on run/CR/LONDA mIRAJ up obs.xls#45,Central Railway,Londa-Miraj,rail,726,571.0,RR,70,rail:70,3,37.0,0.0012954541368116355,1.760548695029959,-1.7470539396861013,-1.1647026264574005,9.50759219088937,0.0,0.0,inf,inf,inf,inf,-1.0,3026
Data run on run/CR/LONDA mIRAJ up obs.xls#47,Central Railway,Londa-Miraj,rail,727,578.0,LR,0,rail:0,3,24.0,0.008319969446779032,1.4592147845548764,-0.9299067825540643,-0.6199378550360427,22.776464671863216,inf,inf,inf,inf,inf,inf,-1.0,3027
Data run on run/CR/LONDA mIRAJ up obs.xls#53,Central Railway,Londa-Miraj,rail,728,878.0,RR,70,rail:70,2,29.0,0.0012954541368116355,1.760548695029959,-1.0276485788113725,-0.513824289405686,23.694870505406087,inf,inf,inf,inf,inf,inf,-1.0,3028
Data run on run/CR/LONDA mIRAJ up obs.xls#54,Central Railway,Londa-Miraj,rail,728,973.0,LR,70,rail:70,3,34.0,0.0012954541368116355,1.760548695029959,-0.5125739651551652,-0.34171597677011,23.694870505406087,0.0,0.0,inf,inf,inf,inf,-1.0,3029
Data run on run/CR/LONDA mIRAJ up obs.xls#55,Central Railway,Londa-Miraj,rail,728,978.0,LR,70,rail:70,3,62.0,0.0012954541368116355,1.760548695029959,-1.8530159258094752,-1.2353439505396497,23.694870505406087,0.0,0.0,0.0,0.0,inf,inf,-1.0,3030
Data run on run/CR/LONDA mIRAJ up obs.xls#56,Central Railway,Londa-Miraj,rail,729,5.0,LR,0,rail:0,3,33.0,0.008319969446779032,1.4592147845548764,-0.8312297163613968,-0.554153144240931,23.694870505406087,0.0,0.0,inf,inf,inf,inf,-1.0,3031
